20250401
""
D,99
No,区間,種名,,蕾,花,実,胞子,採種,備考
1,D,タチツボスミレ,, ,O, , , ,
2,D,ムラサキケマン,, ,O, , , ,
3,D,ミチタネツケバナ,, ,O,O, , ,
4,D,セリバヒエンソウ,, ,O,O, , ,
5,D,アメリカスミレサイシン,, ,O,?, , ,
6,D,オオバコ,, , ,O, , ,
7,D,カキドウン,, ,O, , , ,
8,D,オ才イトスゲ,, ,O, , , ,
9,D,アズマネザサ,,O,O, , , ,
10,D,オニドコロ,, , ,O, , ,
11,D,ヤマノイモ,, , ,O,O, ,
12,D,ナガバジャノヒゲ,, , ,O,O, ,
13,D,?ロカントウタンポポ,, ,O,O, , ,
14,D,オクマワラビ,, , , ,O, ,
15,D,ヤエムグラ,,O, , , , ,
16,D,ミドリハコベ,, ,O,O, , ,
17,D,ヤマオオイトスゲ,, ,O, , , ,
18,D,ヤブニンジン,, ,O,O, , ,
19,D,アイユセイヨンタンポポ,, ,O, , , ,
20,D,ヤブラン,, , ,O,?, ,
21,D,ヒメカンスゲ,, , ,O, , ,
22,D,ミツバツチグリ,, ,O, , , ,
23,D,ベニシダ,, ,O,O,O, ,
24,D,アカオニタビラコ,, ,O,O, , ,
25,D,コキ,, , ,O, , ,
26,D,カワラスゲ,, ,O, , , ,
27,D,ヘビイチゴ,, ,O,O, , ,
28,D,ツボスミレ,, ,O,O, , ,
29,D,アオオニタビラコ,, ,O, , , ,
30,D,キランソウ,, ,O,O, , ,
